example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio
490,17,ministral-8b-instruct-2410,0.06666666666666667,0.4,0.5333333333333333,0.2,0.4,0.4,0.0,1.0,0.0
491,2,gemini-1.5-pro,0.13333333333333333,0.4666666666666667,0.4,0.4,0.4666666666666667,0.13333333333333333,0.0,1.0,0.0
492,16,llama-3.3-70b-instruct,0.2,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666,0.0,0.9333333333333333,0.06666666666666667
493,0,deepseek-r1-distill-qwen-32b,0.26666666666666666,0.4,0.3333333333333333,0.4,0.2,0.4,0.0,1.0,0.0
494,15,llama-3.1-8b-instruct,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
495,12,human,0.26666666666666666,0.2,0.5333333333333333,0.2,0.2,0.6,0.06666666666666667,0.8666666666666667,0.06666666666666667
496,12,human,0.4666666666666667,0.3333333333333333,0.2,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,1.0,0.0
497,20,o3-mini,0.13333333333333333,0.26666666666666666,0.6,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,1.0,0.0
498,9,gpt-4.5-preview,0.4,0.26666666666666666,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,1.0,0.0
499,2,gemini-1.5-pro,0.2,0.6,0.2,0.2,0.5333333333333333,0.26666666666666666,0.26666666666666666,0.7333333333333333,0.0
500,8,gpt-4-turbo-paraphrase,0.26666666666666666,0.2,0.5333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.06666666666666667,0.9333333333333333,0.0
501,12,human,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,1.0,0.0
502,1,falcon3-10b-instruct,0.26666666666666666,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.2,0.0,1.0,0.0
503,12,human,0.2,0.2,0.6,0.13333333333333333,0.26666666666666666,0.6,0.0,1.0,0.0
504,12,human,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.13333333333333333,0.6666666666666666,0.2,0.06666666666666667,0.9333333333333333,0.0
505,12,human,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.9333333333333333,0.0
506,3,gemini-2.0-flash,0.13333333333333333,0.26666666666666666,0.6,0.06666666666666667,0.4,0.5333333333333333,0.0,1.0,0.0
507,3,gemini-2.0-flash,0.26666666666666666,0.2,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.0,1.0,0.0
508,0,deepseek-r1-distill-qwen-32b,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
509,22,text-bison-002,0.2,0.5333333333333333,0.26666666666666666,0.13333333333333333,0.6,0.26666666666666666,0.0,1.0,0.0
510,12,human,0.2,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,1.0,0.0
511,12,human,0.2,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
512,3,gemini-2.0-flash,0.2,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,1.0,0.0
513,12,human,0.3333333333333333,0.4,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.13333333333333333,0.8,0.06666666666666667
514,6,gpt-3.5-turbo,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.06666666666666667,0.6,0.0,0.9333333333333333,0.06666666666666667
515,12,human,0.4666666666666667,0.13333333333333333,0.4,0.4,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.8666666666666667,0.06666666666666667
516,17,ministral-8b-instruct-2410,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.4,0.4666666666666667,0.0,0.9333333333333333,0.06666666666666667
517,15,llama-3.1-8b-instruct,0.06666666666666667,0.4,0.5333333333333333,0.06666666666666667,0.4,0.5333333333333333,0.0,1.0,0.0
518,12,human,0.3333333333333333,0.4,0.26666666666666666,0.26666666666666666,0.4,0.3333333333333333,0.0,1.0,0.0
519,12,human,0.06666666666666667,0.2,0.7333333333333333,0.3333333333333333,0.06666666666666667,0.6,0.0,1.0,0.0
520,2,gemini-1.5-pro,0.13333333333333333,0.26666666666666666,0.6,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
521,12,human,0.4,0.26666666666666666,0.3333333333333333,0.4,0.2,0.4,0.0,1.0,0.0
522,3,gemini-2.0-flash,0.2,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.0,1.0,0.0
523,12,human,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.2,0.2,0.6,0.06666666666666667,0.9333333333333333,0.0
524,12,human,0.26666666666666666,0.5333333333333333,0.2,0.06666666666666667,0.5333333333333333,0.4,0.13333333333333333,0.8666666666666667,0.0
525,12,human,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.06666666666666667,0.8666666666666667,0.06666666666666667
526,16,llama-3.3-70b-instruct,0.2,0.4666666666666667,0.3333333333333333,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.0,1.0,0.0
527,12,human,0.4,0.4666666666666667,0.13333333333333333,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,1.0,0.0
528,17,ministral-8b-instruct-2410,0.2,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.0,1.0,0.0
529,12,human,0.3333333333333333,0.26666666666666666,0.4,0.2,0.3333333333333333,0.4666666666666667,0.0,0.9333333333333333,0.06666666666666667
530,6,gpt-3.5-turbo,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.9333333333333333,0.0
531,0,deepseek-r1-distill-qwen-32b,0.2,0.2,0.6,0.26666666666666666,0.13333333333333333,0.6,0.0,1.0,0.0
532,10,gpt-4o,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
533,12,human,0.2,0.5333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0,0.9333333333333333,0.06666666666666667
534,2,gemini-1.5-pro,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
535,12,human,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.06666666666666667,0.4,0.5333333333333333,0.06666666666666667,0.8666666666666667,0.06666666666666667
536,7,gpt-4-turbo,0.4666666666666667,0.4,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.0,1.0,0.0
537,12,human,0.26666666666666666,0.5333333333333333,0.2,0.2,0.4666666666666667,0.3333333333333333,0.0,1.0,0.0
538,12,human,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.0,1.0,0.0
539,17,ministral-8b-instruct-2410,0.06666666666666667,0.2,0.7333333333333333,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
540,12,human,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.13333333333333333,0.26666666666666666,0.6,0.0,0.9333333333333333,0.06666666666666667
541,12,human,0.06666666666666667,0.3333333333333333,0.6,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,1.0,0.0
542,12,human,0.4,0.2,0.4,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,1.0,0.0
543,12,human,0.13333333333333333,0.4,0.4666666666666667,0.2,0.4,0.4,0.0,1.0,0.0
544,14,llama-2-7b-chat,0.3333333333333333,0.26666666666666666,0.4,0.26666666666666666,0.3333333333333333,0.4,0.0,1.0,0.0
545,3,gemini-2.0-flash,0.2,0.2,0.6,0.4,0.26666666666666666,0.3333333333333333,0.0,1.0,0.0
546,9,gpt-4.5-preview,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.2,0.0,1.0,0.0
547,12,human,0.13333333333333333,0.6,0.26666666666666666,0.26666666666666666,0.6,0.13333333333333333,0.13333333333333333,0.8666666666666667,0.0
548,12,human,0.26666666666666666,0.4,0.3333333333333333,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.0,1.0,0.0
549,5,gemini-pro-paraphrase,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.0,1.0,0.0
550,11,gpt-4o-mini,0.2,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.0,1.0,0.0
551,12,human,0.2,0.4666666666666667,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.06666666666666667,0.8666666666666667,0.06666666666666667
552,12,human,0.4,0.2,0.4,0.4,0.2,0.4,0.13333333333333333,0.8666666666666667,0.0
553,12,human,0.3333333333333333,0.26666666666666666,0.4,0.2,0.2,0.6,0.0,1.0,0.0
554,12,human,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.4,0.4666666666666667,0.13333333333333333,0.8666666666666667,0.0
555,0,deepseek-r1-distill-qwen-32b,0.06666666666666667,0.3333333333333333,0.6,0.2,0.4666666666666667,0.3333333333333333,0.0,1.0,0.0
556,3,gemini-2.0-flash,0.13333333333333333,0.26666666666666666,0.6,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.0,1.0,0.0
557,12,human,0.06666666666666667,0.4,0.5333333333333333,0.13333333333333333,0.4,0.4666666666666667,0.0,1.0,0.0
558,12,human,0.13333333333333333,0.4666666666666667,0.4,0.2,0.6,0.2,0.0,1.0,0.0
559,15,llama-3.1-8b-instruct,0.2,0.4,0.4,0.2,0.4,0.4,0.0,1.0,0.0
560,3,gemini-2.0-flash,0.2,0.3333333333333333,0.4666666666666667,0.2,0.4,0.4,0.06666666666666667,0.9333333333333333,0.0
561,12,human,0.2,0.2,0.6,0.4666666666666667,0.13333333333333333,0.4,0.0,1.0,0.0
562,12,human,0.26666666666666666,0.3333333333333333,0.4,0.6,0.06666666666666667,0.3333333333333333,0.0,1.0,0.0
563,12,human,0.4666666666666667,0.2,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.6,0.13333333333333333,0.8666666666666667,0.0
564,12,human,0.2,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.26666666666666666,0.6,0.06666666666666667,0.9333333333333333,0.0
565,12,human,0.0,0.4,0.6,0.06666666666666667,0.3333333333333333,0.6,0.0,1.0,0.0
566,10,gpt-4o,0.2,0.26666666666666666,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
567,11,gpt-4o-mini,0.2,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.0,1.0,0.0
568,17,ministral-8b-instruct-2410,0.26666666666666666,0.3333333333333333,0.4,0.13333333333333333,0.4,0.4666666666666667,0.0,1.0,0.0
569,20,o3-mini,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
570,21,qwen1.5-72b-chat-8bit,0.4666666666666667,0.2,0.3333333333333333,0.4,0.4,0.2,0.0,1.0,0.0
571,12,human,0.13333333333333333,0.2,0.6666666666666666,0.13333333333333333,0.26666666666666666,0.6,0.06666666666666667,0.9333333333333333,0.0
572,12,human,0.4,0.13333333333333333,0.4666666666666667,0.2,0.06666666666666667,0.7333333333333333,0.06666666666666667,0.9333333333333333,0.0
573,11,gpt-4o-mini,0.13333333333333333,0.4,0.4666666666666667,0.4,0.2,0.4,0.0,1.0,0.0
574,11,gpt-4o-mini,0.4,0.4,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
575,5,gemini-pro-paraphrase,0.26666666666666666,0.4,0.3333333333333333,0.2,0.6,0.2,0.06666666666666667,0.9333333333333333,0.0
576,12,human,0.4666666666666667,0.2,0.3333333333333333,0.4,0.2,0.4,0.0,1.0,0.0
577,0,deepseek-r1-distill-qwen-32b,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.0,1.0,0.0
578,12,human,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.26666666666666666,0.13333333333333333,0.6,0.0,1.0,0.0
579,10,gpt-4o,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.4,0.0,1.0,0.0
580,11,gpt-4o-mini,0.13333333333333333,0.6,0.26666666666666666,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
581,3,gemini-2.0-flash,0.2,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.0,1.0,0.0
582,12,human,0.13333333333333333,0.4,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.06666666666666667,0.9333333333333333,0.0
583,10,gpt-4o,0.2,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,1.0,0.0
584,8,gpt-4-turbo-paraphrase,0.2,0.26666666666666666,0.5333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.06666666666666667,0.8666666666666667,0.06666666666666667
585,0,deepseek-r1-distill-qwen-32b,0.2,0.4666666666666667,0.3333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.06666666666666667,0.9333333333333333,0.0
586,15,llama-3.1-8b-instruct,0.13333333333333333,0.4666666666666667,0.4,0.3333333333333333,0.26666666666666666,0.4,0.0,1.0,0.0
587,12,human,0.4,0.2,0.4,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.0,1.0,0.0
588,2,gemini-1.5-pro,0.2,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.0,1.0,0.0
589,17,ministral-8b-instruct-2410,0.2,0.2,0.6,0.26666666666666666,0.3333333333333333,0.4,0.0,1.0,0.0
590,12,human,0.0,0.4666666666666667,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.06666666666666667,0.9333333333333333,0.0
591,15,llama-3.1-8b-instruct,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.2,0.2,0.6,0.2,0.8,0.0
592,12,human,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.06666666666666667,0.4,0.5333333333333333,0.0,1.0,0.0
593,2,gemini-1.5-pro,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.8666666666666667,0.06666666666666667
594,12,human,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.3333333333333333,0.6,0.0,1.0,0.0
595,17,ministral-8b-instruct-2410,0.2,0.13333333333333333,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.0,0.9333333333333333,0.06666666666666667
596,17,ministral-8b-instruct-2410,0.5333333333333333,0.06666666666666667,0.4,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.0,0.9333333333333333,0.06666666666666667
597,12,human,0.06666666666666667,0.3333333333333333,0.6,0.13333333333333333,0.26666666666666666,0.6,0.0,1.0,0.0
598,12,human,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.06666666666666667,0.9333333333333333,0.0
599,12,human,0.2,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
600,6,gpt-3.5-turbo,0.6,0.2,0.2,0.8,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.8666666666666667,0.06666666666666667
601,16,llama-3.3-70b-instruct,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.4666666666666667,0.2,0.0,1.0,0.0
602,12,human,0.2,0.4,0.4,0.0,0.4,0.6,0.0,1.0,0.0
603,12,human,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.4,0.0,0.8,0.2
604,0,deepseek-r1-distill-qwen-32b,0.2,0.3333333333333333,0.4666666666666667,0.2,0.5333333333333333,0.26666666666666666,0.0,1.0,0.0
605,2,gemini-1.5-pro,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.2,0.5333333333333333,0.06666666666666667,0.9333333333333333,0.0
606,12,human,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4,0.2,0.4,0.06666666666666667,0.9333333333333333,0.0
607,10,gpt-4o,0.4,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,1.0,0.0
608,7,gpt-4-turbo,0.3333333333333333,0.26666666666666666,0.4,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.0,1.0,0.0
609,12,human,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.06666666666666667,0.9333333333333333,0.0
610,20,o3-mini,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.13333333333333333,0.6,0.0,1.0,0.0
611,2,gemini-1.5-pro,0.0,0.4,0.6,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
612,20,o3-mini,0.3333333333333333,0.4,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.0,0.9333333333333333,0.06666666666666667
613,12,human,0.06666666666666667,0.3333333333333333,0.6,0.0,0.4,0.6,0.0,1.0,0.0
614,1,falcon3-10b-instruct,0.2,0.6666666666666666,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.0,1.0,0.0
615,12,human,0.13333333333333333,0.26666666666666666,0.6,0.13333333333333333,0.2,0.6666666666666666,0.0,1.0,0.0
616,17,ministral-8b-instruct-2410,0.2,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.0,1.0,0.0
617,10,gpt-4o,0.3333333333333333,0.2,0.4666666666666667,0.4666666666666667,0.13333333333333333,0.4,0.06666666666666667,0.9333333333333333,0.0
618,19,mixtral-8x7b-instruct-v0.1,0.6666666666666666,0.2,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,1.0,0.0
619,12,human,0.2,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.06666666666666667,0.8666666666666667,0.06666666666666667
620,10,gpt-4o,0.26666666666666666,0.4,0.3333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
621,12,human,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.0,1.0,0.0
622,0,deepseek-r1-distill-qwen-32b,0.0,0.3333333333333333,0.6666666666666666,0.2,0.2,0.6,0.0,1.0,0.0
623,7,gpt-4-turbo,0.3333333333333333,0.26666666666666666,0.4,0.4,0.26666666666666666,0.3333333333333333,0.0,1.0,0.0
624,10,gpt-4o,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.4,0.0,1.0,0.0
625,14,llama-2-7b-chat,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,1.0,0.0
626,12,human,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.06666666666666667,0.9333333333333333,0.0
627,12,human,0.26666666666666666,0.4,0.3333333333333333,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
628,14,llama-2-7b-chat,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.0,1.0,0.0
629,6,gpt-3.5-turbo,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.26666666666666666,0.6,0.13333333333333333,0.0,1.0,0.0
630,22,text-bison-002,0.13333333333333333,0.4,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0,1.0,0.0
631,12,human,0.13333333333333333,0.4,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.9333333333333333,0.0
632,12,human,0.2,0.4,0.4,0.2,0.4,0.4,0.2,0.8,0.0
633,10,gpt-4o,0.26666666666666666,0.4,0.3333333333333333,0.06666666666666667,0.4,0.5333333333333333,0.0,1.0,0.0
634,12,human,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.6,0.3333333333333333,0.06666666666666667,0.13333333333333333,0.8,0.06666666666666667
635,22,text-bison-002,0.13333333333333333,0.26666666666666666,0.6,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
636,13,llama-2-70b-chat,0.06666666666666667,0.5333333333333333,0.4,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.06666666666666667,0.9333333333333333,0.0
637,12,human,0.6,0.26666666666666666,0.13333333333333333,0.2,0.2,0.6,0.0,1.0,0.0
638,12,human,0.2,0.4666666666666667,0.3333333333333333,0.2,0.4,0.4,0.0,1.0,0.0
639,10,gpt-4o,0.3333333333333333,0.26666666666666666,0.4,0.4,0.26666666666666666,0.3333333333333333,0.0,1.0,0.0
640,15,llama-3.1-8b-instruct,0.06666666666666667,0.6,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.0,1.0,0.0
641,14,llama-2-7b-chat,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.4,0.26666666666666666,0.0,1.0,0.0
642,12,human,0.13333333333333333,0.26666666666666666,0.6,0.2,0.06666666666666667,0.7333333333333333,0.0,1.0,0.0
643,0,deepseek-r1-distill-qwen-32b,0.3333333333333333,0.2,0.4666666666666667,0.2,0.4,0.4,0.0,1.0,0.0
644,6,gpt-3.5-turbo,0.4,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.8666666666666667,0.06666666666666667
645,12,human,0.13333333333333333,0.26666666666666666,0.6,0.2,0.4,0.4,0.0,0.9333333333333333,0.06666666666666667
646,12,human,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.4,0.0,1.0,0.0
647,11,gpt-4o-mini,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.4,0.26666666666666666,0.0,1.0,0.0
648,21,qwen1.5-72b-chat-8bit,0.3333333333333333,0.4,0.26666666666666666,0.4,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.8666666666666667,0.0
649,17,ministral-8b-instruct-2410,0.13333333333333333,0.4,0.4666666666666667,0.13333333333333333,0.4,0.4666666666666667,0.0,0.9333333333333333,0.06666666666666667
650,12,human,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,1.0,0.0
651,21,qwen1.5-72b-chat-8bit,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.4,0.0,1.0,0.0
652,12,human,0.3333333333333333,0.4,0.26666666666666666,0.2,0.3333333333333333,0.4666666666666667,0.06666666666666667,0.8666666666666667,0.06666666666666667
653,2,gemini-1.5-pro,0.2,0.26666666666666666,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.06666666666666667,0.9333333333333333,0.0
654,1,falcon3-10b-instruct,0.6,0.2,0.2,0.3333333333333333,0.06666666666666667,0.6,0.0,1.0,0.0
655,12,human,0.13333333333333333,0.26666666666666666,0.6,0.06666666666666667,0.4,0.5333333333333333,0.0,1.0,0.0
656,20,o3-mini,0.06666666666666667,0.4,0.5333333333333333,0.2,0.5333333333333333,0.26666666666666666,0.0,1.0,0.0
657,7,gpt-4-turbo,0.4,0.5333333333333333,0.06666666666666667,0.3333333333333333,0.4666666666666667,0.2,0.0,1.0,0.0
658,7,gpt-4-turbo,0.2,0.4,0.4,0.26666666666666666,0.3333333333333333,0.4,0.06666666666666667,0.9333333333333333,0.0
659,13,llama-2-70b-chat,0.4,0.4666666666666667,0.13333333333333333,0.4,0.4666666666666667,0.13333333333333333,0.0,0.9333333333333333,0.06666666666666667
660,7,gpt-4-turbo,0.4,0.4666666666666667,0.13333333333333333,0.4,0.4,0.2,0.06666666666666667,0.9333333333333333,0.0
661,19,mixtral-8x7b-instruct-v0.1,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.26666666666666666,0.6,0.0,1.0,0.0
662,10,gpt-4o,0.4,0.06666666666666667,0.5333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.0
663,17,ministral-8b-instruct-2410,0.3333333333333333,0.4666666666666667,0.2,0.26666666666666666,0.3333333333333333,0.4,0.0,1.0,0.0
664,2,gemini-1.5-pro,0.2,0.3333333333333333,0.4666666666666667,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
665,12,human,0.2,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.0,1.0,0.0
666,8,gpt-4-turbo-paraphrase,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.4666666666666667,0.2,0.13333333333333333,0.8666666666666667,0.0
667,10,gpt-4o,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
668,11,gpt-4o-mini,0.4,0.06666666666666667,0.5333333333333333,0.26666666666666666,0.13333333333333333,0.6,0.06666666666666667,0.9333333333333333,0.0
669,12,human,0.6,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.4,0.06666666666666667,0.9333333333333333,0.0
670,3,gemini-2.0-flash,0.06666666666666667,0.3333333333333333,0.6,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.06666666666666667,0.9333333333333333,0.0
671,12,human,0.4,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.2,0.3333333333333333,0.0,1.0,0.0
672,12,human,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
673,1,falcon3-10b-instruct,0.5333333333333333,0.2,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.0,1.0,0.0
674,12,human,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,1.0,0.0
675,11,gpt-4o-mini,0.06666666666666667,0.3333333333333333,0.6,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
676,0,deepseek-r1-distill-qwen-32b,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.13333333333333333,0.8666666666666667,0.0
677,5,gemini-pro-paraphrase,0.13333333333333333,0.6,0.26666666666666666,0.2,0.6666666666666666,0.13333333333333333,0.13333333333333333,0.8666666666666667,0.0
678,3,gemini-2.0-flash,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.5333333333333333,0.2,0.06666666666666667,0.9333333333333333,0.0
679,4,gemini-pro,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,1.0,0.0
680,20,o3-mini,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,1.0,0.0
681,12,human,0.2,0.4666666666666667,0.3333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
682,12,human,0.2,0.6666666666666666,0.13333333333333333,0.2,0.6,0.2,0.13333333333333333,0.8666666666666667,0.0
683,12,human,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.0,1.0,0.0
