example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,ig_newline_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,gs_newline_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio,ar_newline_ratio
503,12,trump,0.5333333333333333,0.4666666666666667,0.0,0.0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.3333333333333333,0.6,0.06666666666666667,0.0
504,12,trump,0.6,0.3333333333333333,0.06666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0,0.0,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.0
505,12,trump,0.6666666666666666,0.3333333333333333,0.0,0.0,0.7333333333333333,0.26666666666666666,0.0,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
506,12,trump,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.2,0.4,0.4,0.0
507,12,trump,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.4,0.6,0.0,0.0,0.26666666666666666,0.7333333333333333,0.0,0.0
508,12,trump,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.26666666666666666,0.2,0.5333333333333333,0.0
509,12,trump,0.3333333333333333,0.2,0.4666666666666667,0.0,0.3333333333333333,0.2,0.4666666666666667,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0
510,12,trump,0.8,0.13333333333333333,0.06666666666666667,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
511,12,trump,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
512,12,trump,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.2,0.5333333333333333,0.26666666666666666,0.0
513,12,trump,0.5333333333333333,0.26666666666666666,0.2,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
514,12,trump,0.4666666666666667,0.4,0.13333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.4,0.4,0.2,0.0
515,12,trump,0.5333333333333333,0.26666666666666666,0.2,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.6,0.3333333333333333,0.06666666666666667,0.0
516,12,trump,0.4666666666666667,0.13333333333333333,0.4,0.0,0.6,0.13333333333333333,0.26666666666666666,0.0,0.6,0.13333333333333333,0.26666666666666666,0.0
517,12,trump,0.5,0.25,0.25,0.0,0.5,0.25,0.25,0.0,0.5,0.25,0.25,0.0
518,12,trump,0.4,0.4666666666666667,0.13333333333333333,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0
519,12,trump,0.4666666666666667,0.3333333333333333,0.2,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
520,12,trump,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.0,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.0,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.0
521,12,trump,0.5333333333333333,0.26666666666666666,0.2,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0
522,12,trump,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
523,12,trump,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
524,12,trump,0.26666666666666666,0.3333333333333333,0.4,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0,0.2,0.3333333333333333,0.4666666666666667,0.0
525,12,trump,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0
526,12,trump,0.6,0.2,0.2,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.3333333333333333,0.2,0.4666666666666667,0.0
527,12,trump,0.35714285714285715,0.14285714285714285,0.5,0.0,0.35714285714285715,0.14285714285714285,0.5,0.0,0.35714285714285715,0.14285714285714285,0.5,0.0
528,12,trump,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.6,0.26666666666666666,0.0,0.06666666666666667,0.5333333333333333,0.4,0.0
529,12,trump,0.4,0.5333333333333333,0.06666666666666667,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.26666666666666666,0.7333333333333333,0.0,0.0
530,12,trump,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
531,12,trump,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0
532,12,trump,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4,0.2,0.4,0.0
533,12,trump,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0
534,12,trump,0.6,0.2,0.2,0.0,0.6,0.2,0.2,0.0,0.6,0.2,0.2,0.0
535,12,trump,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
536,12,trump,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0
537,12,trump,0.26666666666666666,0.6,0.13333333333333333,0.0,0.6,0.13333333333333333,0.26666666666666666,0.0,0.4,0.4,0.2,0.0
538,12,trump,0.4666666666666667,0.3333333333333333,0.2,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
539,12,trump,0.5333333333333333,0.4666666666666667,0.0,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0
540,12,trump,0.3333333333333333,0.4666666666666667,0.2,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0
541,12,trump,0.4,0.2,0.4,0.0,0.4,0.2,0.4,0.0,0.4,0.2,0.4,0.0
542,12,trump,0.3333333333333333,0.4666666666666667,0.2,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
543,12,trump,0.4666666666666667,0.4,0.13333333333333333,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
544,12,trump,0.0,0.6,0.4,0.0,0.4,0.6,0.0,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0
545,12,trump,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
546,12,trump,0.35714285714285715,0.21428571428571427,0.42857142857142855,0.0,0.35714285714285715,0.21428571428571427,0.42857142857142855,0.0,0.35714285714285715,0.21428571428571427,0.42857142857142855,0.0
547,12,trump,0.4,0.5333333333333333,0.06666666666666667,0.0,0.26666666666666666,0.7333333333333333,0.0,0.0,0.4,0.5333333333333333,0.06666666666666667,0.0
548,12,trump,0.5333333333333333,0.26666666666666666,0.2,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
549,12,trump,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0
550,12,trump,0.26666666666666666,0.3333333333333333,0.4,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
551,12,trump,0.3333333333333333,0.4666666666666667,0.2,0.0,0.2,0.5333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0
552,12,trump,0.6666666666666666,0.3333333333333333,0.0,0.0,0.8,0.13333333333333333,0.06666666666666667,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0
553,12,trump,0.375,0.25,0.375,0.0,0.375,0.25,0.375,0.0,0.375,0.25,0.375,0.0
554,12,trump,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0
555,12,trump,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.6666666666666666,0.2,0.13333333333333333,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0
556,12,trump,0.6666666666666666,0.13333333333333333,0.2,0.0,0.6,0.13333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.13333333333333333,0.4,0.0
557,12,trump,0.3333333333333333,0.4666666666666667,0.2,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.06666666666666667,0.5333333333333333,0.4,0.0
558,12,trump,0.45454545454545453,0.36363636363636365,0.18181818181818182,0.0,0.45454545454545453,0.36363636363636365,0.18181818181818182,0.0,0.45454545454545453,0.36363636363636365,0.18181818181818182,0.0
559,12,trump,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0,0.6,0.2,0.2,0.0
560,12,trump,0.25,0.25,0.5,0.0,0.25,0.25,0.5,0.0,0.25,0.25,0.5,0.0
561,12,trump,0.4,0.2,0.4,0.0,0.4,0.2,0.4,0.0,0.3333333333333333,0.2,0.4666666666666667,0.0
562,12,trump,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
563,12,trump,0.4,0.4,0.2,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
564,12,trump,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
565,12,trump,0.6666666666666666,0.2,0.13333333333333333,0.0,0.6666666666666666,0.2,0.13333333333333333,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
566,12,trump,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0
567,12,trump,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0,0.13333333333333333,0.6666666666666666,0.2,0.0
568,12,trump,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0
569,12,trump,0.3333333333333333,0.6,0.06666666666666667,0.0,0.3333333333333333,0.6,0.06666666666666667,0.0,0.26666666666666666,0.5333333333333333,0.2,0.0
570,12,trump,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0
571,12,trump,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.2,0.3333333333333333,0.4666666666666667,0.0
572,12,trump,0.6,0.3333333333333333,0.06666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0,0.0,0.6,0.3333333333333333,0.06666666666666667,0.0
573,12,trump,0.4666666666666667,0.4,0.13333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0
574,12,trump,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
575,12,trump,0.4,0.26666666666666666,0.3333333333333333,0.0,0.6,0.2,0.2,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0
576,12,trump,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
577,12,trump,0.4666666666666667,0.3333333333333333,0.2,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
578,12,trump,0.6,0.4,0.0,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
579,12,trump,0.6,0.3333333333333333,0.06666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0
580,12,trump,0.2,0.6666666666666666,0.13333333333333333,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,0.2,0.3333333333333333,0.4666666666666667,0.0
581,12,trump,0.8,0.13333333333333333,0.06666666666666667,0.0,0.8,0.2,0.0,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
582,12,trump,0.5333333333333333,0.4666666666666667,0.0,0.0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.2,0.4,0.4,0.0
583,12,trump,0.3333333333333333,0.4,0.26666666666666666,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
584,12,trump,0.3333333333333333,0.4666666666666667,0.2,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0,0.26666666666666666,0.6,0.13333333333333333,0.0
585,12,trump,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0,0.2,0.5333333333333333,0.26666666666666666,0.0
586,12,trump,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
587,12,trump,0.5333333333333333,0.4666666666666667,0.0,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.2,0.6666666666666666,0.13333333333333333,0.0
588,12,trump,0.5333333333333333,0.4,0.06666666666666667,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
589,12,trump,0.6,0.26666666666666666,0.13333333333333333,0.0,0.8,0.13333333333333333,0.06666666666666667,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0
590,12,trump,0.4,0.4666666666666667,0.13333333333333333,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
591,12,trump,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.0
592,12,trump,0.6666666666666666,0.2,0.13333333333333333,0.0,0.6666666666666666,0.2,0.13333333333333333,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
593,12,trump,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.6,0.13333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.0
594,12,trump,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.6666666666666666,0.2,0.13333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
595,12,trump,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
596,12,trump,0.3333333333333333,0.26666666666666666,0.4,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
597,12,trump,0.3333333333333333,0.2,0.4666666666666667,0.0,0.3333333333333333,0.2,0.4666666666666667,0.0,0.26666666666666666,0.2,0.5333333333333333,0.0
598,12,trump,0.7333333333333333,0.26666666666666666,0.0,0.0,0.7333333333333333,0.26666666666666666,0.0,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0
599,12,trump,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.0,0.4666666666666667,0.13333333333333333,0.4,0.0
600,12,trump,0.5333333333333333,0.4,0.06666666666666667,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
601,12,trump,0.4,0.4,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0
602,12,trump,0.6,0.3333333333333333,0.06666666666666667,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.06666666666666667,0.5333333333333333,0.4,0.0
603,12,trump,0.6,0.26666666666666666,0.13333333333333333,0.0,0.6666666666666666,0.2,0.13333333333333333,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
604,12,trump,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
605,12,trump,0.4,0.3333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
606,12,trump,0.7333333333333333,0.26666666666666666,0.0,0.0,0.8,0.2,0.0,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
607,12,trump,0.5333333333333333,0.26666666666666666,0.2,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0
608,12,trump,0.6666666666666666,0.13333333333333333,0.2,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
609,12,trump,0.5333333333333333,0.4,0.06666666666666667,0.0,0.4,0.5333333333333333,0.06666666666666667,0.0,0.2,0.5333333333333333,0.26666666666666666,0.0
610,12,trump,0.3333333333333333,0.4666666666666667,0.2,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
611,12,trump,0.4,0.5333333333333333,0.06666666666666667,0.0,0.2,0.6666666666666666,0.13333333333333333,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
612,12,trump,0.2,0.4,0.4,0.0,0.2,0.3333333333333333,0.4666666666666667,0.0,0.4,0.4,0.2,0.0
613,12,trump,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.0,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.0,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.0
614,12,trump,0.4,0.26666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
615,12,trump,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
616,12,trump,0.3333333333333333,0.26666666666666666,0.4,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
617,12,trump,0.6,0.4,0.0,0.0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0
618,12,trump,0.26666666666666666,0.3333333333333333,0.4,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0
619,12,trump,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
620,12,trump,0.26666666666666666,0.2,0.5333333333333333,0.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0
621,12,trump,0.4,0.4666666666666667,0.13333333333333333,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
622,12,trump,0.4,0.4,0.2,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0
623,12,trump,0.7333333333333333,0.26666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0
624,12,trump,0.5333333333333333,0.4,0.06666666666666667,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
625,12,trump,0.6,0.26666666666666666,0.13333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0
626,12,trump,0.4,0.3,0.3,0.0,0.4,0.3,0.3,0.0,0.4,0.3,0.3,0.0
627,12,trump,0.3333333333333333,0.2,0.4666666666666667,0.0,0.8,0.13333333333333333,0.06666666666666667,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0
628,12,trump,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.6,0.2,0.2,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
629,12,trump,0.4,0.2,0.4,0.0,0.3333333333333333,0.2,0.4666666666666667,0.0,0.3333333333333333,0.2,0.4666666666666667,0.0
630,12,trump,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0
631,12,trump,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0
632,12,trump,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0
633,12,trump,0.3333333333333333,0.4,0.26666666666666666,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
634,12,trump,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.0
635,12,trump,0.4,0.26666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
636,12,trump,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.2,0.6,0.2,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
637,12,trump,0.5714285714285714,0.42857142857142855,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0,0.0
638,12,trump,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
639,12,trump,0.4666666666666667,0.3333333333333333,0.2,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
640,12,trump,0.4,0.4,0.2,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
641,12,trump,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.0,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.0,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.0
642,12,trump,0.26666666666666666,0.3333333333333333,0.4,0.0,0.13333333333333333,0.4666666666666667,0.4,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
643,12,trump,0.4,0.3,0.3,0.0,0.4,0.3,0.3,0.0,0.4,0.3,0.3,0.0
644,12,trump,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
645,12,trump,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.4,0.4,0.2,0.0
646,12,trump,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.0,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.0,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.0
647,12,trump,0.7333333333333333,0.2,0.06666666666666667,0.0,0.7333333333333333,0.2,0.06666666666666667,0.0,0.4,0.2,0.4,0.0
648,12,trump,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
649,12,trump,0.4,0.4666666666666667,0.13333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
650,12,trump,0.6,0.26666666666666666,0.13333333333333333,0.0,0.4,0.4,0.2,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0
651,12,trump,0.5333333333333333,0.4666666666666667,0.0,0.0,0.4,0.5333333333333333,0.06666666666666667,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0
652,12,trump,0.7333333333333333,0.26666666666666666,0.0,0.0,0.7333333333333333,0.2,0.06666666666666667,0.0,0.4,0.2,0.4,0.0
653,12,trump,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2,0.4,0.4,0.0
654,12,trump,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
655,12,trump,0.6,0.26666666666666666,0.13333333333333333,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
656,12,trump,0.13333333333333333,0.6,0.26666666666666666,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,0.2,0.3333333333333333,0.4666666666666667,0.0
657,12,trump,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
658,12,trump,0.4,0.4,0.2,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.4,0.4,0.2,0.0
659,12,trump,0.6,0.4,0.0,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
660,12,trump,0.375,0.25,0.375,0.0,0.375,0.25,0.375,0.0,0.375,0.25,0.375,0.0
661,12,trump,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.2,0.5333333333333333,0.26666666666666666,0.0
662,12,trump,0.4,0.26666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0
663,12,trump,0.4,0.5333333333333333,0.06666666666666667,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0
